name,team,age,position,apps,minutesPlayed,goal,assistTotal,yellowCard,redCards,passRate,aerialWonPerGame,manOfMatch,tacklePerGame,interceptionPerGame,foulsPerGame,offsideWonPerGame,clearancePerGame,wasDribbledPerGame,outFielderBlockPerGame,goalOwn,shotsPerGame,keyPassPerGame,dribbleWonPerGame,foulGivenPerGame,offsideGivenPerGame,dispossessedPerGame,turnOverPerGame,rating,totalPassesPerGame,passSuccess,accurateCrossesPerGame,accurateLongPassPerGame,accurateThroughBallPerGame,rating
Kevin Gameiro,"Strasbourg,",35,  FW,12,1068,5,0,0,0,80.6,0.5,1,0.9,0.3,0.3,0,0,0.5,0.1,0,1.7,0.9,0.6,0.7,0.2,0.8,1.5,6.83,27.9,80.6,0.3,0.4,0.2,6.83
Moi Gómez,"Osasuna,",28,  MF,14,1147,1,1,2,0,86.9,0.4,0,0.7,0.4,0.5,0,0.1,0.4,0.1,0,0.7,2.1,0.8,0.7,0.1,0.5,1,6.83,38.9,86.9,1.5,3.4,0.1,6.83
Gabriel Strefezza,"Lecce,",25,  MF,11,897,4,0,2,0,65.6,0.5,0,1.5,0.5,1.4,0,0.6,0.6,0.2,0,1.5,0.8,1.2,2.2,0,1.4,2.5,6.83,18.8,65.6,0.8,1.6,0.1,6.83
Raúl Albiol,"Villarreal,",37,  DF,13,1160,0,0,4,0,88.5,2,0,1,0.7,0.7,0.8,4.5,0.1,0.7,0,0.1,0,0.1,0.8,0,0.2,0.2,6.83,60.1,88.5,0,5.2,0,6.83
Junya Ito,"Reims,",29,  MF FW,11,915,4,1,0,1,68.4,0.3,1,0.8,0.3,0.7,0,0,1,0.1,0,1.3,1.9,1.3,1.3,0.8,1.3,2.9,6.83,20.8,68.4,0.8,0.3,0.3,6.83
Trent Alexander-Arnold,"Liverpool,",24,  DF MF,12,994,1,0,2,0,77.5,0.6,0,1.1,0.9,0.4,0.3,0.9,0.7,0.1,0,1,1.9,0.2,0.1,0.1,0.4,0.9,6.83,54.6,77.5,2.1,4.6,0.1,6.83
Jesper Lindstrøm,"Eintracht Frankfurt,",22,  MF FW,12,921,6,0,1,0,69.3,0.4,1,0.6,0.4,0.5,0,0.3,0.4,0,0,2.2,0.7,1,0.9,0.1,1.7,1.8,6.82,16.1,69.3,0.2,0.1,0.1,6.82
Manuel Neuer,"Bayern,",36,  GK,12,1080,0,0,0,0,87,0.3,0,0,0,0,0,0.7,0,0,0,0.2,0,0,0.1,0,0,0.1,6.82,35.2,87,0,5.9,0,6.82
Philipp Hofmann,"Bochum,",29,  FW,12,1063,4,1,0,0,60.6,5,2,0.2,0.3,1.3,0,0.7,0.2,0.1,0,1.3,0.9,0.4,1.1,0.5,1.5,1.9,6.82,19.1,60.6,0,0.1,0,6.82
Marko Arnautovic,"Bologna,",33,  MF FW,13,1106,8,0,4,0,72.1,0.5,1,0.6,0.2,1.3,0,0.6,0.2,0.1,0,1.8,1.5,0.5,0.9,0.8,1.2,2.2,6.82,24.5,72.1,0.1,0.5,0,6.82
Valentin Rongier,"Marseille,",28,  DF MF,12,1087,0,0,4,0,89,1.1,0,1.8,1.4,1.4,0,0.7,0.9,0.4,0,0.5,1,0.5,0.6,0,0.5,0.8,6.82,54.6,89,0.1,2.1,0,6.82
Luigi Sepe,"Salernitana,",31,  GK,15,1350,0,0,3,0,63.4,0.2,1,0,0,0,0,0.4,0.1,0,0,0,0,0,0.1,0,0,0.1,6.82,31.7,63.4,0,5.9,0,6.82
Ermedin Demirovic,"Augsburg,",24,  MF FW,15,1152,5,2,4,0,47.7,2.2,1,0.9,0.7,1.9,0,1.2,0.2,0.1,0,2.2,0.9,0.6,1.1,0.3,1.1,1.9,6.82,15.7,47.7,0.3,0,0.1,6.82
Matthijs de Ligt,"Bayern,",23,  DF,9,768,1,0,2,0,91.9,2.2,0,0.8,0.7,0.8,0.3,2.9,0.1,0.6,0,0.4,0.2,0,0.3,0.1,0,0.3,6.82,52.2,91.9,0,1.8,0,6.82
Edgar González,"Real Betis,",25,  DF MF,9,844,0,0,2,1,88.8,2.5,0,1.2,0.9,0.5,1.1,4.9,0.4,0.6,0,0.2,0.1,0.1,0.7,0,0.1,0.2,6.82,39.1,88.8,0,2,0,6.82
Georginio Rutter,"Hoffenheim,",20,  FW,11,1010,2,2,2,0,63.9,0.7,1,0.5,0.3,1.1,0,0.4,0.1,0.1,0,1.8,0.7,2.1,1.3,1.1,1.7,3.1,6.82,9.8,63.9,0.1,0.5,0,6.82
Danilo Pereira,"PSG,",31,  DF MF,8,688,1,0,1,0,93.4,1.2,0,0.7,0.6,0.3,0.1,1.5,0.2,0.5,0,0.7,0.1,0.1,0,0.1,0.5,0.4,6.82,45.7,93.4,0,1.9,0,6.82
Mario Götze,"Eintracht Frankfurt,",30,  MF FW,15,1254,2,1,0,0,77.9,0,0,1.4,0.5,0.7,0,0.3,1.1,0,0,1,1.3,0.6,1.4,0.1,1,1.6,6.82,47.1,77.9,0.4,1,0.4,6.82
Jonathan Gradit,"Lens,",30,  DF,10,799,0,2,2,0,91.6,1.3,0,1.2,1.1,1.2,0.2,2.1,0.3,0.5,0,0,0.4,0.5,1.3,0,0.2,0.7,6.82,59.4,91.6,0.1,2.6,0,6.82
Mërgim Berisha,"Augsburg,",24,  MF FW,10,790,3,4,5,1,50.4,2.4,2,0.5,0,1.8,0,1.2,0.2,0,0,2.2,1.5,0.3,1,0.9,1.7,2.3,6.82,13.5,50.4,1.3,0.4,0,6.82
Morten Hjulmand,"Lecce,",23,  MF,14,1175,0,2,4,1,76.9,1.5,3,2.5,2.1,1.9,0.1,1.9,0.4,0.4,0,0.4,0.6,0.3,1.3,0,0.7,0.9,6.81,31.9,76.9,0,2.3,0,6.81
Matteo Politano,"Napoli,",29,  MF FW,7,607,3,3,1,0,79.4,0.2,0,1,0.4,0.4,0,0.3,0.4,0,0,1.4,1.5,1.1,0.8,0.1,0.8,1.4,6.81,19.4,79.4,0.5,1,0.1,6.81
Tammy Abraham,"Roma,",25,  FW,12,1049,3,1,0,0,74.3,1.8,0,0.7,0.1,1,0,0.3,0.4,0.1,0,2.3,1.1,0.5,1.5,0.4,0.7,2.1,6.81,14.8,74.3,0.1,0.6,0.1,6.81
Armel Bella-Kotchap,"Southampton,",20,  DF,11,906,0,1,1,0,76.6,2.2,0,1.6,2.4,0.4,0.4,4.8,0.1,0.5,0,0.9,0.2,0.2,1.5,0,0.4,0.6,6.81,37.6,76.6,0,2.1,0,6.81
Ridle Baku,"Wolfsburg,",24,  DF MF,14,1282,3,1,3,0,78.5,0.9,1,2,0.8,0.8,0.2,1.8,0.8,0.3,0,1.1,1,0.4,1.2,0.1,0.5,1.7,6.81,40.3,78.5,0.5,2.7,0.1,6.81
Angeliño,"Hoffenheim,",25,  DF MF,13,1175,0,3,1,0,69,0.5,1,0.9,0.6,0.6,0,1.1,0.2,0.2,0,0.7,2.1,0.4,0.9,0.3,0.6,0.8,6.81,33.9,69,2.3,1.8,0,6.81
Sven Botman,"Newcastle,",22,  DF,12,1059,0,0,0,0,85.7,2,0,1.1,0.8,0.4,0.7,2.8,0.2,0.5,0,0.5,0.5,0,0.2,0,0,0.2,6.81,43.6,85.7,0,3.3,0,6.81
Etienne Capoue,"Villarreal,",34,  DF MF,10,840,0,0,1,0,88.4,1.5,0,1.5,1,0.7,0,1.3,0.1,0.2,0,1,0.3,0.8,1,0,0.5,1,6.81,44.8,88.4,0,1.3,0.1,6.81
David Soria,"Getafe,",29,  GK,14,1260,0,0,1,0,51,0.2,4,0,0,0.1,0,1,0,0,0,0,0.1,0,0,0,0,0,6.8,25.5,51,0,9.6,0,6.8
Manu Koné,"Borussia M.Gladbach,",21,  MF,14,1226,1,1,5,0,86.6,0.7,0,2.1,0.8,1.8,0,0.3,0.6,0.4,0,0.7,0.6,1.6,2,0,1.5,2.1,6.8,46.2,86.6,0,1,0,6.8
Rúben Dias,"Man City,",25,  DF,9,872,0,0,0,0,92.2,2.2,0,0.5,1,0.8,0.4,2,0,0.3,0,0.4,0.2,0.3,0.3,0,0,0,6.8,74.5,92.2,0,1.9,0,6.8
Nicolò Rovella,"Monza,",21,  MF,9,804,0,0,3,1,89.2,0.4,0,1.7,2,1.2,0.2,0.4,0.7,0.1,0,0.9,1.4,0.2,0.9,0,0.4,0.9,6.8,65.1,89.2,0.5,5.6,0,6.8
Marcus Rashford,"Man Utd,",25,  MF FW,13,1130,4,2,1,0,75.7,1,2,0.5,0.1,0.5,0,0.2,0.4,0.1,0,2.3,0.7,1.3,0.6,0.4,1.2,2.4,6.8,21.7,75.7,0.3,0.9,0.1,6.8
William Carvalho,"Real Betis,",30,  MF,12,931,2,0,3,0,86.2,0.7,2,1.2,0.4,1,0.1,0.5,0.9,0.3,0,0.9,0.3,1.2,1.2,0.1,0.8,1,6.8,49.5,86.2,0.1,1.8,0.2,6.8
Neco Williams,"Nottingham Forest,",21,  DF MF,12,1078,0,0,3,0,68.7,0.6,1,2.9,1.7,1.3,0.1,1.1,1,0.3,0,1.3,0.7,0.8,0.8,0,0.9,1.1,6.8,26.8,68.7,0.9,1.7,0.1,6.8
Boulaye Dia,"Salernitana,",26,  MF FW,10,961,6,2,1,0,77.7,0.6,1,0.4,0.1,0.6,0,0.7,0.2,0,0,1.1,0.9,0.8,0.9,0.4,1.9,1.9,6.8,14.7,77.7,0.1,0.4,0.1,6.8
Folarin Balogun,"Reims,",21,  FW,12,1080,8,1,1,0,66,0.5,1,0.3,0.1,0.9,0,0.7,0.4,0,0,2.6,0.7,0.9,1.7,0.7,2.3,2.2,6.8,12.5,66,0.1,0.1,0.1,6.8
Andrew Robertson,"Liverpool,",28,  DF MF,10,864,0,4,0,0,83.2,0.7,0,0.4,0.3,0.4,0.3,1.2,0.6,0.2,0,0.4,2,0.5,0.3,0.1,0.6,1,6.79,52.2,83.2,2.3,1.3,0,6.79
Gédéon Kalulu,"Lorient,",25,  DF,12,1080,0,3,2,0,79.8,0.7,0,2.3,1.3,1,0.3,2.7,0.7,0.2,0,0.3,0.9,0.8,0.8,0,0.7,1.2,6.79,39.2,79.8,0.3,1.6,0,6.79
Marshall Munetsi,"Reims,",26,  DF MF,10,905,2,0,4,0,72.7,1.3,0,2,1.3,1.7,0,1.3,0.7,0.2,0,1.8,0.8,0.8,1.4,0.2,0.6,1.8,6.79,24.4,72.7,0.1,1.1,0,6.79
Kalidou Koulibaly,"Chelsea,",31,  DF,8,744,1,0,2,1,85.2,1.9,0,2,1.3,1.2,0.3,3.1,0.4,0.2,0,0.8,0.2,0.3,0.3,0,0.1,0.4,6.79,67.6,85.2,0,4,0,6.79
Eray Cömert,"Valencia,",24,  DF,10,872,1,0,3,1,87.8,2.6,0,1.1,1.1,1.5,0.8,2.6,0.5,0.5,0,0.6,0.2,0.1,0.8,0,0,0.1,6.79,50,87.8,0,3.6,0,6.79
Kenny Tete,"Fulham,",27,  DF MF,8,710,0,3,5,0,73.9,1.1,0,3.2,1.3,1.6,0.2,2.4,0.1,0.8,0,0.3,0.6,0,0.7,0,0.6,0.9,6.79,29.3,73.9,0.4,1.1,0,6.79
Aaron Cresswell,"West Ham,",32,  DF MF,14,1242,0,0,2,0,81.3,1.6,0,0.9,1,0.5,0,2.4,0.7,0.5,0,0.4,2.1,0.1,0.4,0.1,0.4,0.2,6.79,48.2,81.3,1.9,2.7,0.1,6.79
Michael Olise,"Crystal Palace,",20,  MF,8,754,1,2,1,0,78.7,0.2,1,1.2,0.3,0.5,0,0.5,0.5,0,0,1.1,1.5,1.4,1.2,0.2,0.8,2.2,6.79,25.7,78.7,1.1,0.8,0,6.79
Stijn Spierings,"Toulouse,",26,  M,15,1350,2,0,2,0,84.9,0.5,0,2.5,0.9,1.6,0.1,1.3,1.3,0.3,0,0.9,0.7,0.7,1.4,0,0.7,1.1,6.78,57.7,84.9,0.1,4.2,0,6.78
José Giménez,"Atletico,",27,  DF,8,734,0,0,5,0,87.3,1.9,1,1.4,1.2,0.9,0.3,4.6,0.3,0.9,0,1.2,0,0,0.2,0,0,0.2,6.78,40.3,87.3,0,3.1,0,6.78
Lisandro Martínez,"Man Utd,",24,  DF MF,14,1206,0,0,3,0,86.4,1.3,0,1.9,1.4,0.9,0.4,4.3,0.4,1,0,0.2,0.1,0.4,0.5,0,0.5,0.5,6.78,57.6,86.4,0,2.2,0.1,6.78
Virgil van Dijk,"Liverpool,",31,  DF,14,1260,1,0,1,0,88.8,2.7,0,0.7,1.1,0.4,0.2,4.1,0.1,0.6,0,1.1,0.1,0.1,0,0,0,0.4,6.78,81.1,88.8,0,4.6,0,6.78
Laurent Abergel,"Lorient,",29,  MF,10,810,0,1,2,0,90.4,0.2,0,3.2,1.2,0.7,0,0.9,1.7,0.2,0,0.4,0.7,0.4,0.9,0,0.6,1,6.78,37.5,90.4,0,1.3,0.3,6.78
Rui Silva,"Real Betis,",28,  GK,12,1080,0,0,2,0,65.6,0.3,1,0.2,0,0,0,0.8,0,0,0,0,0,0,0,0,0,0,6.78,29.1,65.6,0,7.4,0,6.78
Stefan de Vrij,"Inter,",30,  DF,11,995,1,0,1,0,88,2.8,0,1,2,0.6,0.4,3,0.1,0.3,0,0.7,0,0.1,0.5,0,0.3,0.2,6.78,47.8,88,0,1.4,0,6.78
Anthony Rouault,"Toulouse,",21,  DF,15,1343,1,0,0,0,87.9,2.7,1,1.7,1.8,0.4,0.6,3.8,0.9,0.8,0,0.5,0.2,0.1,0.5,0.1,0,0.7,6.78,51.7,87.9,0,3.5,0,6.78
Che Adams,"Southampton,",26,  MF FW,12,1067,4,1,0,0,70.7,2.3,1,0.7,0.2,1.3,0.1,1,0.1,0.1,0,2.1,1.1,0.7,0.9,0.4,0.8,2.9,6.78,17.6,70.7,0.1,1.1,0.1,6.78
Ellyes Skhiri,"FC Koln,",27,  MF,14,1260,0,0,2,0,89.1,1.3,0,2.9,1.5,1.4,0.1,1.1,1.1,0.4,0,1.1,1.1,0.8,0.4,0.2,0.4,0.9,6.78,51.6,89.1,0.1,2.5,0,6.78
Lukasz Fabianski,"West Ham,",37,  GK,15,1245,0,0,0,0,64.9,0.3,0,0,0,0,0,0.6,0,0,0,0,0,0,0.1,0,0,0.1,6.78,21.3,64.9,0,5.5,0,6.78
Fernando Martínez,"Almeria,",32,  GK,13,1170,0,0,1,0,67.5,0,1,0,0,0,0,0.6,0.1,0,0,0,0,0,0.2,0,0,0,6.78,30.8,67.5,0,5.1,0,6.78
Mouctar Diakhaby,"Valencia,",25,  DF,10,794,2,0,3,1,84.4,1,1,1.4,0.7,0.9,0.6,3.1,0.2,0.6,0,0.4,0.2,0,0.3,0,0.2,0.7,6.78,44.2,84.4,0,5.1,0,6.78
Harvey Barnes,"Leicester,",24,  MF,13,1091,6,0,0,0,75.3,0.8,0,0.8,0.2,0.8,0,0.2,0.5,0,0,2.5,0.5,0.7,1.1,0.1,1.5,2.7,6.78,23.1,75.3,0,0.4,0.1,6.78
Eric García,"Barcelona,",21,  DF,8,610,1,0,2,0,91.4,0.9,0,1.3,1,1.2,1.2,1,0.2,0.7,0,0.3,0,0,0.1,0,0,0.2,6.78,55.3,91.4,0,3.4,0,6.78
Salis Abdul Samed,"Lens,",22,  MF,15,1350,1,0,2,0,92.3,0.6,0,1.5,1.2,2.5,0.1,0.7,0.6,0.3,1,0.4,0.6,0.6,1.5,0,1.4,1.3,6.78,59.9,92.3,0.1,1.6,0.1,6.78
Florian Niederlechner,"Augsburg,",32,  MF FW,10,912,4,1,1,0,60.4,2.1,0,0.7,0.1,0.9,0,0.6,0.2,0.1,0,2,0.4,0.3,0.9,0.6,0.8,1.1,6.78,13.7,60.4,0,0.1,0,6.78
Oriol Romeu,"Girona,",31,  MF,11,990,1,0,4,0,88.4,1.1,0,3,1.3,2.2,0,0.9,0.9,0.4,0,1,0.5,0.5,0.5,0,0.6,0.7,6.78,50.4,88.4,0.2,3.1,0,6.78
Hamari Traoré,"Rennes,",30,  DF MF,13,1183,0,1,4,0,87.8,1.1,0,1.5,1.4,1.1,0.1,2.4,0.9,0.3,0,0.9,0.6,0.1,0.4,0.1,0.3,0.9,6.77,56.9,87.8,0.7,2.1,0,6.77
Noussair Mazraoui,"Bayern,",25,  DF,6,553,0,3,0,0,87.9,0.7,0,1.5,0.5,0.9,0.4,1.1,0.4,0.1,0,0.4,0.9,0.5,0.5,0.1,0.1,0.5,6.77,34.5,87.9,0.2,0.4,0.1,6.77
Leonardo Balerdi,"Marseille,",23,  DF,14,1203,0,1,2,0,85.4,1.6,0,2,2.1,1.1,0.1,2.8,0.4,0.9,1,0.1,0.1,0.3,0.5,0,0,0.7,6.77,47.1,85.4,0,3.5,0,6.77
Sergio Escudero,"Real Valladolid,",33,  DF MF,9,711,0,0,2,0,73.6,1.4,1,2.4,1.1,1,0.4,2.2,1.3,0.2,0,1.2,0.8,0.2,0.9,0.1,0.6,0.7,6.77,29.4,73.6,0.7,1.2,0,6.77
David García,"Osasuna,",28,  DF,12,1042,1,0,6,1,80.4,2.6,0,1.3,1.6,1.8,0.8,4.7,0.1,0.3,0,0.7,0.2,0,0.9,0,0,0.3,6.77,39.1,80.4,0,4,0,6.77
Loïs Openda,"Lens,",22,  FW,11,947,7,0,1,0,70.8,0.3,1,0.1,0.1,1,0,0,0.4,0,0,2.5,0.6,0.2,1.5,0.4,0.7,1.7,6.77,11.9,70.8,0.1,0.1,0.1,6.77
Stefan Savic,"Atletico,",31,  DF,10,886,0,0,3,0,87.8,2.4,0,1.6,1.6,1.6,0.6,2.7,0.2,0.2,0,0,0.1,0.2,0.3,0,0.3,0.1,6.77,51,87.8,0,3.4,0,6.77
Álex Moreno,"Real Betis,",29,  DF MF,13,1170,0,3,1,0,78.6,0.5,0,1.7,1.2,0.9,0.5,1.9,1.2,0.3,0,0.8,0.7,0.8,1.5,0.1,0.5,1.6,6.77,36.4,78.6,0.2,1.2,0,6.77
Pasquale Mazzocchi,"Salernitana,",27,  DF MF,15,1208,2,2,2,0,80.3,0.5,1,1.3,0.4,1,0.1,0.9,0.8,0.1,0,0.7,1.7,1.6,0.5,0.3,1.3,2,6.77,27.7,80.3,1.1,1.5,0.1,6.77
Ben Davies,"Tottenham,",29,  DF MF,11,995,2,1,1,0,86.7,1.7,0,0.8,0.8,1.2,0.4,2.3,0.5,0.4,0,0.6,0.9,0.1,0.3,0,0.3,0.8,6.77,53.2,86.7,0.3,2.8,0,6.77
Karim Onisiwo,"Mainz,",30,  MF FW,15,1309,4,1,3,0,61.9,2.1,1,0.5,0.1,1.9,0,0.1,0.3,0,0,2.4,1.4,0.9,1.3,0.7,1.6,4,6.76,20.5,61.9,0.5,0,0,6.76
Felix Nmecha,"Wolfsburg,",22,  MF,6,665,2,2,2,0,71.8,1.2,0,0.9,0.6,0.9,0,1,0.3,0.2,0,1.2,0.5,0.5,1.4,0.1,0.2,1.3,6.76,15,71.8,0,0.5,0.1,6.76
Marius Wolf,"Borussia Dortmund,",27,  DF MF,5,516,1,1,1,0,73.3,0.4,3,0.8,0.8,0.6,0,0.9,0.2,0.3,0,1,0.9,0.8,0.8,0.3,0.5,1.3,6.76,23.6,73.3,0.5,1.4,0,6.76
Andreas Pereira,"Fulham,",26,  MF,15,1251,2,4,3,0,68.1,0.3,1,0.7,0.3,1.1,0,0.2,0.4,0.1,0,1.3,2.3,0.4,1.1,0.1,1.4,2,6.76,25.1,68.1,2.3,1.6,0,6.76
Sergio Ramos,"PSG,",36,  DF,12,1012,0,1,3,1,95.6,1.5,0,1.1,1.2,1.1,0.3,1.4,0.5,0.3,0,0.4,0.1,0.3,0.9,0.2,0.1,0.1,6.76,67.6,95.6,0.2,4.2,0,6.76
Jordan Veretout,"Marseille,",29,  MF,10,983,1,2,1,0,86.4,0.5,1,1.5,1.1,1,0,0.9,0.4,0.2,0,0.6,0.6,0.2,0.5,0.1,0.3,1,6.76,43.7,86.4,0.2,2.7,0.1,6.76
Eric Dier,"Tottenham,",28,  DF MF,14,1285,2,0,1,0,87.6,1.9,0,0.9,1.3,0.4,0.1,3.1,0.2,0.5,0,0.6,0.3,0,0.3,0.1,0.1,0.3,6.76,66.7,87.6,0.1,5.1,0,6.76
Dan Burn,"Newcastle,",30,  DF MF,14,1227,0,0,3,0,79.9,2.1,0,1.2,1,1,0.3,3.2,0.7,0.5,0,0.6,0.3,0.1,0.1,0.3,0.3,0.3,6.76,36.8,79.9,0.1,1.7,0,6.76
Mohamed Simakan,"RBL,",22,  DF,9,673,1,1,0,0,84.2,1.2,0,0.6,0.8,1,0.3,2.9,0.3,0.2,0,0.7,0.2,0.3,1.1,0.1,0.1,0.8,6.76,50.6,84.2,0.1,2.4,0.1,6.76
Gavi,"Barcelona,",18,  MF,9,803,0,1,2,0,90.6,0.9,0,1,0.6,2.4,0,0.4,0.4,0.1,0,0.4,1.2,0.8,1.2,0.3,0.4,1.4,6.76,29.7,90.6,0.2,1.1,0.1,6.76
Gregor Kobel,"Borussia Dortmund,",25,  GK,11,990,0,0,0,0,81.1,0.4,0,0,0,0,0,0.7,0,0,0,0,0,0,0.2,0,0,0.1,6.76,34.6,81.1,0,5.5,0,6.76
Gonzalo Plata,"Real Valladolid,",22,  MF,6,594,0,2,0,0,79,0.2,0,1.2,0.4,0.4,0,0.2,0.6,0,0,1.1,1.1,1.8,1.1,0.1,0.9,1.8,6.75,19.5,79,0.1,0.2,0.1,6.75
Dante,"Nice,",39,  DF,14,1260,0,0,3,0,91.3,2,0,1.9,1.7,1,0.2,3.2,0.4,0.9,0,0.6,0.1,0,0.2,0,0.4,0.4,6.75,69.6,91.3,0,4.9,0,6.75
Denzel Dumfries,"Inter,",26,  DF MF,13,1085,1,2,2,0,78.3,1.3,0,0.7,0.5,0.7,0.1,1,0.4,0.3,0,1.3,1.1,0.3,1.5,0.1,0.5,1.3,6.75,20.9,78.3,0.5,0.7,0,6.75
Yunis Abdelhamid,"Reims,",35,  DF,15,1350,0,0,1,0,81.2,1.9,0,2.2,2.3,1.3,0.3,2.7,0.3,0.8,0,1,0.3,0.4,0.6,0.1,0.8,0.6,6.75,42.2,81.2,0,3,0,6.75
Vicente Guaita,"Crystal Palace,",35,  GK,14,1260,0,0,1,0,74.4,0.4,2,0,0,0.1,0,1.1,0,0,0,0,0,0,0.1,0,0,0,6.75,27.1,74.4,0,5.8,0,6.75
Johan Gastien,"Clermont Foot,",34,  MF,14,1218,1,2,4,0,84.6,0.4,0,2.1,1.2,0.4,0,1,2.5,0.4,0,0.6,1,0.2,1,0,0.4,1,6.75,73.1,84.6,0.6,5.7,0,6.75
César Azpilicueta,"Chelsea,",33,  DF MF,7,672,0,0,2,0,83.1,1.5,0,1.5,1.1,1,0.1,2.4,0.2,0.1,0,0.3,0.8,0.3,0.3,0,0.2,0.4,6.75,39.8,83.1,0.3,0.3,0,6.75
Steve Mandanda,"Rennes,",37,  GK,13,1126,0,1,1,0,68,0.3,0,0,0,0.1,0,0.1,0,0,0,0,0.1,0.1,0.2,0,0,0.2,6.75,25.7,68,0,7.6,0,6.75
Lazar Samardzic,"Udinese,",20,  M,4,523,3,1,0,0,87.4,0.3,0,0.9,0.5,0.6,0,0.4,0.7,0,0,1.1,1,0.1,0.5,0,0.6,1.1,6.75,17.1,87.4,0.5,2.1,0,6.75
Mario Lemina,"Nice,",29,  MF,10,728,0,0,1,1,90.4,0.3,0,2.7,0.8,0.6,0,1.5,0.5,0.5,0,0.5,0.3,0.7,0.5,0,0.1,0.3,6.75,51.9,90.4,0,2,0,6.75
Alex Iwobi,"Everton,",26,  MF,15,1333,1,5,1,0,82,0.1,0,1.9,0.6,0.5,0,1,0.6,0.1,0,0.9,1.8,0.8,0.3,0.1,1.5,1.9,6.75,40,82,0.3,2.1,0.1,6.75
Dejan Ljubicic,"FC Koln,",25,  MF,7,565,3,0,1,0,81,0.1,1,1.2,0.6,0.8,0,0.1,1,0,0,1.7,1.1,0.3,0.4,0.1,0.3,1.3,6.75,21,81,0.2,1.4,0.2,6.75
Jimmy Cabot,"Lens,",28,  MF,5,508,0,1,2,0,83.4,0.3,2,1.8,0.4,1.3,0,1,1.3,0,0,0.5,1.5,1.1,0,0.1,0.5,2.4,6.75,23,83.4,1.2,1.2,0.1,6.75
Silas Mvumpa,"Stuttgart,",24,  MF FW,13,1051,3,2,1,0,78.6,0.7,2,1.1,0.2,1.1,0.1,0.1,0.4,0.1,0,1.6,0.8,1.8,0.8,0.7,1.8,2.1,6.74,13.4,78.6,0.4,0.2,0,6.74
Ante Rebic,"AC Milan,",29,  MF FW,4,429,3,2,2,0,60.9,0.5,1,0.4,0,1.1,0,0.4,0.2,0,0,1.3,0.8,0.7,0.7,0.2,0.9,1.4,6.74,13.3,60.9,0.2,0.5,0.2,6.74
James Justin,"Leicester,",24,  DF MF,14,1254,0,0,0,0,81.5,1.6,0,1.4,1.1,0.6,0.5,2.6,0.2,0.4,0,0.4,0.5,0.3,2.1,0.1,0.4,1.1,6.74,48.7,81.5,0.5,1.9,0,6.74
Óscar Trejo,"Rayo Vallecano,",34,  MF FW,11,849,2,2,6,0,83.6,0.5,0,1.3,0.2,2.5,0,0.2,0.4,0.2,0,0.8,1.5,1.5,2.8,0,2.3,2.3,6.74,31,83.6,0.2,0.8,0.3,6.74
Azzedine Ounahi,"Angers,",22,  MF,13,1106,0,0,1,0,88.6,0.4,0,1.4,1.1,0.7,0,0.3,0.7,0,0,1.6,1.2,2.6,1.6,0.1,0.9,1.8,6.74,40.8,88.6,0.2,2.2,0.1,6.74
Facundo Medina,"Lens,",23,  DF,14,1226,1,1,3,0,89.4,1.1,1,0.6,1,1.2,0.2,1.6,0.6,0.3,0,0.5,0.4,0.8,0.4,0,0.6,0.7,6.74,79.1,89.4,0.1,3,0.1,6.74
Ola Aina,"Torino,",26,  DF MF,7,582,1,0,3,0,77.9,0.8,1,1.3,0.7,1,0,1.4,0.4,0.1,0,0.6,0.7,1.1,1.1,0.1,0.4,0.8,6.74,26.2,77.9,0.7,1,0,6.74
Alidu Seidu,"Clermont Foot,",22,  DF,14,1215,0,0,4,0,90,0.7,0,1.5,1.8,1.2,0.1,1.9,0.7,0.8,0,0.3,0.4,1.1,1.9,0.1,0.4,1.1,6.74,43.5,90,0.4,1.6,0,6.74
Nemanja Gudelj,"Sevilla,",31,  DF MF,12,1036,2,0,4,0,91.9,1.3,2,1.2,0.8,0.8,0.3,3.5,0.3,1.1,0,1.5,0.2,0,0.9,0,0,0.8,6.74,44.3,91.9,0,1.3,0,6.74
Vanderson,"Monaco,",21,  DF MF,9,857,0,1,1,1,81.5,0.8,1,2.1,1.9,1.2,0,0.9,0.5,0.3,0,0.5,0.4,0.9,0.5,0,0.4,0.9,6.74,32,81.5,0.5,2.4,0,6.74
Cheick Oumar Doucouré,"Crystal Palace,",22,  MF,12,970,0,1,5,0,87,0.7,0,2.1,1.7,1,0,1,0.8,0.5,0,0.8,0.8,0.3,0.4,0,0.9,0.7,6.74,40.3,87,0.1,1.8,0.1,6.74
Brice Samba,"Lens,",28,  GK,15,1350,0,0,1,0,72.6,0.2,0,0.1,0,0,0,0.5,0,0,0,0,0.1,0.1,0.1,0,0,0,6.74,29.7,72.6,0,6.3,0,6.74
Lewis Ferguson,"Bologna,",23,  MF,6,512,3,0,1,0,81.7,0.9,2,1.2,0.8,1.4,0,1,0.7,0.2,0,1,0.3,0.1,1.4,0,0.4,1.1,6.74,24.2,81.7,0.2,0.6,0.1,6.74
Martín Zubimendi,"Real Sociedad,",23,  MF,13,1151,1,2,4,0,84.5,2.4,1,1.6,0.9,1.6,0.1,1.7,0.4,0.6,0,0.4,0.4,0.3,0.8,0.1,0.5,0.6,6.74,47.5,84.5,0,2.3,0.1,6.74
